Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (angle)
0.50000000000000044,-0.011701044764868291,-5.6757171172474283,-3.702727359850428
1.1634590843881831,-0.011045983214997323,-5.761623242071515,-8.5101286967997822
2.7072740820907737,-0.011161231261768132,-6.1558546834244421,-18.912476395758304
6.2996052494743626,-0.011064998871539312,-7.6939597629391008,-37.750705448228821
14.658665911120858,-0.011214513705921818,-11.734308233150387,-60.893883881418084
34.109516038609861,-0.010845774688577182,-17.339907111405907,-76.067044868999147
79.370052598409956,-0.010927302366776323,-23.089914202766259,-83.613992688388862
184.68761744797581,-0.011909636982467636,-28.361220522216591,-87.205055241050928
429.75297258771297,-0.011349739485481219,-34.307443273080438,-88.685432784973031
1000,-0.011229133522501964,-41.559189257003823,-90.033287779018025
