Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (angle)
0.3,-0.02053278,-5.488464502,-2.223012591
0.738843108,-0.021662737,-5.545555244,-5.43500544
1.81963046,-0.021086091,-5.743788415,-13.05636313
4.481404747,-0.020151614,-6.666454482,-29.05523042
11.03685003,-0.019985771,-9.856815547,-53.66116625
27.1816686,-0.02038976,-15.27544793,-72.83095742
66.94329501,-0.021282204,-21.05484292,-82.51330955
164.8686404,-0.020345831,-26.45966304,-86.76192777
406.0401956,-0.020141388,-33.72426414,-88.37568743
1000,-0.020159551,-41.52272313,-89.20689737
